"Pclass","Sex","Age","SibSp","Parch","Survived","PassengerId","predict","p0","p1"
"3","male",22.0,1,0,"0",1,"0",0.8596103690712301,0.1403896309287699
"1","female",38.0,1,0,"1",2,"1",0.1135341811761087,0.8864658188238913
"3","female",26.0,0,0,"1",3,"1",0.42315737081665694,0.5768426291833431
"1","female",35.0,1,0,"1",4,"1",0.09168391087491867,0.9083160891250813
"3","male",35.0,0,0,"0",5,"0",0.8871219887293416,0.11287801127065845
"3","male",,0,0,"0",6,"0",0.8927064078357818,0.10729359216421823
"1","male",54.0,0,0,"0",7,"0",0.6545711523343031,0.3454288476656969
"3","male",2.0,3,1,"0",8,"0",0.7137376147300445,0.2862623852699555
"3","female",27.0,0,2,"1",9,"1",0.42658134653596536,0.5734186534640346
"2","female",14.0,1,0,"1",10,"1",0.22749155827292478,0.7725084417270752
"3","female",4.0,1,1,"1",11,"1",0.21641982258591164,0.7835801774140884
"1","female",58.0,0,0,"1",12,"1",0.13690608986456942,0.8630939101354306
"3","male",20.0,0,0,"0",13,"0",0.8895535044923302,0.11044649550766983
"3","male",39.0,1,5,"0",14,"0",0.8432855856532815,0.15671441434671846
"3","female",14.0,0,0,"0",15,"1",0.2894413952463075,0.7105586047536925
"2","female",55.0,0,0,"1",16,"1",0.2419459930937966,0.7580540069062034
"3","male",2.0,4,1,"0",17,"0",0.7070200256643104,0.29297997433568956
"2","male",,0,0,"1",18,"0",0.8892699842636687,0.11073001573633137
"3","female",31.0,1,0,"0",19,"1",0.5340132003310957,0.46598679966890433
"3","female",,0,0,"1",20,"1",0.4019370439659563,0.5980629560340437
"2","male",35.0,0,0,"0",21,"0",0.8802925128180771,0.11970748718192291
"2","male",34.0,0,0,"1",22,"0",0.8802925128180771,0.11970748718192291
"3","female",15.0,0,0,"1",23,"1",0.2894413952463075,0.7105586047536925
"1","male",28.0,0,0,"1",24,"1",0.6399794190821013,0.3600205809178986
"3","female",8.0,3,1,"0",25,"0",0.8299113952017342,0.17008860479826582
"3","female",38.0,1,5,"1",26,"0",0.7058486647800455,0.2941513352199545
"3","male",,0,0,"0",27,"0",0.8927064078357818,0.10729359216421823
"1","male",19.0,3,2,"0",28,"0",0.7840678136217795,0.21593218637822054
"3","female",,0,0,"1",29,"1",0.4019370439659563,0.5980629560340437
"3","male",,0,0,"0",30,"0",0.8927064078357818,0.10729359216421823
"1","male",40.0,0,0,"0",31,"1",0.6204796432392846,0.3795203567607154
"1","female",,1,0,"1",32,"1",0.13041365276825934,0.8695863472317407
"3","female",,0,0,"1",33,"1",0.4019370439659563,0.5980629560340437
"2","male",66.0,0,0,"0",34,"0",0.866713399097153,0.1332866009028471
"1","male",28.0,1,0,"0",35,"1",0.585368482735988,0.41463151726401204
"1","male",42.0,1,0,"0",36,"1",0.6192221071794937,0.38077789282050634
"3","male",,0,0,"1",37,"0",0.8927064078357818,0.10729359216421823
"3","male",21.0,0,0,"0",38,"0",0.8895535044923302,0.11044649550766983
"3","female",18.0,2,0,"0",39,"1",0.4958287905224581,0.5041712094775419
"3","female",14.0,1,0,"1",40,"1",0.41917979137323913,0.5808202086267609
"3","female",40.0,1,0,"0",41,"1",0.5706218441959846,0.4293781558040154
"2","female",27.0,1,0,"0",42,"1",0.254617845227164,0.745382154772836
"3","male",,0,0,"0",43,"0",0.8927064078357818,0.10729359216421823
"2","female",3.0,1,2,"1",44,"1",0.08646390433291018,0.9135360956670898
"3","female",19.0,0,0,"1",45,"1",0.38487312229958004,0.61512687770042
"3","male",,0,0,"0",46,"0",0.8927064078357818,0.10729359216421823
"3","male",,1,0,"0",47,"0",0.8489091895850872,0.15109081041491276
"3","female",,0,0,"1",48,"1",0.4019370439659563,0.5980629560340437
"3","male",,2,0,"0",49,"0",0.817357499583374,0.18264250041662597
"3","female",18.0,1,0,"0",50,"1",0.5136174873766862,0.4863825126233138
"3","male",7.0,4,1,"0",51,"0",0.9250225381967259,0.07497746180327412
"3","male",21.0,0,0,"0",52,"0",0.8895535044923302,0.11044649550766983
"1","female",49.0,1,0,"1",53,"1",0.10131710534431682,0.8986828946556832
"2","female",29.0,1,0,"1",54,"1",0.2206270973335317,0.7793729026664683
"1","male",65.0,0,1,"0",55,"0",0.6762438681960008,0.3237561318039992
"1","male",,0,0,"1",56,"0",0.7192409803713169,0.28075901962868305
"2","female",21.0,0,0,"1",57,"1",0.20223738432092309,0.7977626156790769
"3","male",28.5,0,0,"0",58,"0",0.8402584191288782,0.1597415808711218
"2","female",5.0,1,2,"1",59,"1",0.08646390433291018,0.9135360956670898
"3","male",11.0,5,2,"0",60,"0",0.9432581580641106,0.05674184193588939
"3","male",22.0,0,0,"0",61,"0",0.8778544234849592,0.12214557651504082
"1","female",38.0,0,0,"1",62,"1",0.13862501200386335,0.8613749879961367
"1","male",45.0,1,0,"0",63,"1",0.6192221071794937,0.38077789282050634
"3","male",4.0,3,2,"0",64,"0",0.7157348562320709,0.28426514376792916
"1","male",,0,0,"0",65,"0",0.7192409803713169,0.28075901962868305
"3","male",,1,1,"1",66,"0",0.7511436463057253,0.24885635369427478
"2","female",29.0,0,0,"1",67,"1",0.18145183252273456,0.8185481674772654
"3","male",19.0,0,0,"0",68,"0",0.8895535044923302,0.11044649550766983
"3","female",17.0,4,2,"1",69,"0",0.7630274798059264,0.2369725201940736
"3","male",26.0,2,0,"0",70,"0",0.8351131089837817,0.1648868910162183
"2","male",32.0,0,0,"0",71,"0",0.8570897946987069,0.14291020530129303
"3","female",16.0,5,2,"0",72,"0",0.8536443025238787,0.14635569747612134
"2","male",21.0,0,0,"0",73,"0",0.9011238225635709,0.09887617743642906
"3","male",26.0,1,0,"0",74,"0",0.8699313858892063,0.1300686141107937
"3","male",32.0,0,0,"1",75,"0",0.7955401172772942,0.2044598827227057
"3","male",25.0,0,0,"0",76,"0",0.8807090145872354,0.11929098541276463
"3","male",,0,0,"0",77,"0",0.8927064078357818,0.10729359216421823
"3","male",,0,0,"0",78,"0",0.8927064078357818,0.10729359216421823
"2","male",0.8300000000000001,0,2,"1",79,"1",0.2028344782619811,0.7971655217380189
"3","female",30.0,0,0,"1",80,"1",0.4247241935315349,0.5752758064684651
"3","male",22.0,0,0,"0",81,"0",0.8778544234849592,0.12214557651504082
"3","male",29.0,0,0,"1",82,"0",0.7917980679785221,0.2082019320214779
"3","female",,0,0,"1",83,"1",0.4019370439659563,0.5980629560340437
"1","male",28.0,0,0,"0",84,"1",0.6399794190821013,0.3600205809178986
"2","female",17.0,0,0,"1",85,"1",0.1526796714841515,0.8473203285158485
"3","female",33.0,3,0,"1",86,"1",0.5851290159565367,0.41487098404346334
"3","male",16.0,1,3,"0",87,"0",0.8319185402538296,0.16808145974617034
"3","male",,0,0,"0",88,"0",0.8927064078357818,0.10729359216421823
